TYPE,FLAMMABLE,EXPLOSIVE,RADIOACTIVE,MEDICAL,FOOD,STATE
3,12.99601712,18.23561637,0,17.06855928,18.92193718,OK
3,6.912951609,2.793831259,0,17.94249629,12.50572611,WRONG
3,17.73517932,15.2136335,0,14.38968299,5.372325497,WRONG
3,10.43702406,17.08365941,0,10.39869086,5.778103406,WRONG
3,15.52735628,9.903780162,0,10.15707571,19.14160432,OK
3,14.50984428,3.704098615,0,8.376036267,2.492977522,WRONG
3,19.62305072,0.238709055,0,10.07496008,14.85407374,WRONG
3,7.848324815,8.505176535,0,4.522669396,2.525305641,WRONG
3,7.04284529,7.307425364,0,10.27550054,2.394044433,WRONG
3,11.13213924,10.25597342,0,14.62799059,10.21158132,OK
3,16.26260912,16.31892337,0,14.30841458,18.9068915,OK
3,2.28794236,14.80660812,0,7.182452032,0.735337294,WRONG
3,7.742789657,5.957620971,0,17.11206517,10.41493033,OK
3,16.17082576,14.69626029,0,19.21273131,11.04756679,OK
3,5.941627703,2.174776021,0,17.50450504,3.56143948,WRONG
3,16.01016932,2.96514278,0,1.266695316,3.977492768,WRONG
4,10.4205902,4.485810536,13.44987462,0,3.392312107,OK
4,8.138360564,1.12927842,5.905734297,0,13.36340101,WRONG
4,12.81495369,10.13505058,12.01119965,0,5.387376801,OK
4,13.64284958,11.01626042,2.466551828,0,12.173094,WRONG
4,3.99521363,7.534264389,17.97478075,0,16.56057422,OK
4,2.52948951,15.54309679,19.88810034,0,2.784671899,OK
4,0.382965694,13.61580736,6.528336638,0,9.075119489,WRONG
4,8.587428407,12.99147357,2.448822948,0,19.61464008,WRONG
4,7.167080456,14.13194311,8.603925615,0,8.22730964,OK
4,19.63913813,3.820045523,10.94068645,0,12.35356927,OK
4,12.10291038,1.372684644,5.509304863,0,18.31046204,WRONG
4,1.966151407,8.292432125,14.22471128,0,6.852257118,WRONG
4,3.998287473,8.404611561,14.22512409,0,19.34760236,OK
4,15.72049417,3.434087502,18.14107049,0,15.71870521,OK
4,0.934704485,16.74250946,8.320935861,0,1.500643746,WRONG
4,9.733002472,15.2164244,9.85294323,0,6.091451314,OK
4,11.12508604,15.08898389,2.100221555,0,11.37753832,WRONG
4,8.080201828,4.901482014,0.316922073,0,11.67001232,WRONG
4,17.32616931,15.4928602,11.48596783,0,4.519210321,OK
4,16.64176173,10.27628105,7.394322317,0,6.766644205,OK
4,9.886361079,0.342052974,15.75082133,0,1.558769278,WRONG
4,2.120755247,7.992012367,16.8749842,0,5.481213683,OK
4,15.3898468,11.60149581,17.73507556,0,0.745933741,OK
4,12.96466828,14.0577782,11.29123833,0,15.21087984,OK
4,2.77389716,11.05846166,12.57013835,0,5.33415328,OK
5,7.908761292,17.53166268,4.476216023,2.078303227,0,WRONG
5,7.055727295,14.45102466,5.558728789,2.007504467,0,WRONG
5,2.087485617,7.447370075,10.04966842,13.80451919,0,OK
5,7.941253649,4.239211466,7.843491683,4.639973066,0,OK
5,1.712614428,12.52144874,14.88783797,16.25056772,0,OK
5,0.08842816,5.130119694,1.286658155,4.427859554,0,WRONG
5,3.093437437,10.74124349,16.21770136,11.40146545,0,OK
5,7.787416119,13.94485023,9.938222448,14.2080689,0,OK
5,9.083522589,13.80814883,3.439379164,10.76877684,0,WRONG
5,12.16991855,19.3823344,0.643486445,8.478591023,0,WRONG
5,6.984412606,2.502950608,11.75775427,10.20944268,0,OK
5,17.50924474,18.243792,17.53438068,15.14572539,0,OK
5,1.033009627,11.96054004,2.655230945,0.997883307,0,WRONG
5,13.18506506,18.28785846,16.74317794,19.18909405,0,OK
5,13.25660996,3.790646576,4.767455995,15.09099026,0,WRONG
5,10.67247653,7.771125655,0.175713367,16.67504209,0,WRONG
5,15.32961275,4.243439634,18.15423071,2.555365146,0,OK
5,17.38529595,5.780976998,6.361702561,13.18363601,0,OK
5,7.330266412,1.867682618,7.345687683,13.36036602,0,OK
5,11.17562917,6.12204768,6.762928323,1.237797122,0,OK
5,9.08468021,14.14248779,13.66069538,6.088352329,0,OK
5,4.663396643,2.943912124,18.4210194,2.677681296,0,OK
5,12.25040071,10.63158404,5.818484597,13.88130769,0,WRONG
5,8.484547855,14.16501539,1.652532336,2.655867569,0,WRONG
5,7.512743457,6.571452554,1.277583532,6.883454467,0,WRONG
1,0,13.40620571,0.113717416,15.58219049,17.10410925,WRONG
1,0,9.085917311,3.169127748,3.857435895,8.284583072,WRONG
1,0,6.618522279,11.15706714,12.21483036,16.18032797,OK
1,0,15.50938822,7.515464388,15.55142187,0.12193264,WRONG
1,0,7.508409189,9.808349054,3.712102333,4.85190755,OK
1,0,1.545679211,4.443812193,13.3759151,1.793760111,WRONG
1,0,12.33360703,14.90812226,10.36321108,14.92989762,OK
1,0,12.12284938,19.2511026,0.439491754,8.947315642,WRONG
1,0,6.198697791,15.49431239,0.525848775,2.063306139,WRONG
1,0,11.57207271,4.812380826,11.13603812,16.23448192,OK
1,0,16.72867529,19.83625863,15.92501874,8.112873196,OK
1,0,14.58223749,17.91992627,4.949836346,7.205934779,OK
1,0,1.280491044,10.59553783,9.069046879,2.028621851,WRONG
1,0,15.66901541,10.06931465,19.77725943,19.30191793,OK
1,0,8.922183842,4.038340677,2.840354513,12.85871263,OK
1,0,0.420787823,19.6236446,1.014842888,16.58303063,WRONG
1,0,4.859923879,11.40255526,9.42663583,0.472467044,WRONG
1,0,0.168565886,12.91275001,10.15262609,14.29113137,WRONG
1,0,7.287070233,16.48067859,15.95259357,5.851653074,OK
1,0,0.168573179,8.455195549,13.7263423,17.23092458,WRONG
1,0,19.21197442,6.057730432,1.353624642,19.57877836,WRONG
1,0,17.90856109,8.618246831,8.272352176,10.84290831,OK
1,0,1.761911206,8.334972241,3.591720388,1.595872236,WRONG
1,0,0.512389212,14.82144421,15.2826853,17.25027059,WRONG
1,0,16.21639977,7.428908689,6.883140746,10.76197466,OK
2,19.00716398,0,2.115810559,15.95500152,1.503254724,WRONG
2,6.89050716,0,12.65772324,12.35829491,1.958665941,OK
2,9.041184389,0,3.996627258,11.97731944,18.60301248,WRONG
2,7.990839522,0,4.322433499,13.71911935,0.448776786,WRONG
2,14.7022048,0,12.28841556,1.438739189,8.283245375,WRONG
2,6.679459932,0,17.73042875,5.649240907,10.55240618,OK
2,5.781452948,0,8.112724971,3.186152924,1.016168396,OK
2,6.789668705,0,16.96081328,18.04109932,2.314444902,OK
2,7.76305577,0,1.700268998,3.085023011,10.60821845,WRONG
2,8.298350977,0,16.04418681,12.77765489,17.98928129,OK
2,11.1200803,0,14.77435463,8.773245837,1.11389019,OK
2,13.23952874,0,8.357453226,13.15928104,9.112434147,OK
2,11.9101521,0,14.00851042,13.40609617,10.1705672,OK
2,9.96982706,0,13.05130257,14.81207664,3.021116992,OK
2,10.78610385,0,12.84503592,17.97179318,3.105268506,OK
2,5.174774547,0,4.25826158,2.002509755,8.625476154,WRONG
2,3.362490325,0,12.95405213,14.08092707,9.542678811,WRONG
2,10.14314491,0,7.600476478,15.70703736,2.004523107,OK
2,13.60526006,0,0.325923704,5.37058515,15.96869556,WRONG
2,9.658365454,0,7.821020373,0.472340038,13.64591529,WRONG
2,3.621296646,0,11.95872665,8.400789506,0.379011528,WRONG
2,19.62790908,0,3.008738977,4.361150828,8.418915499,WRONG
2,0.89199413,0,19.97556975,18.26766867,19.15318261,WRONG
2,10.41952917,0,0.580957657,4.13711884,2.45896684,WRONG
2,3.42344125,0,16.29098099,19.9506369,6.552181345,WRONG
3,1.786016984,0.867249796,0,15.80675315,4.976381189,WRONG
3,6.847923228,10.84324325,0,15.02987049,19.44034811,OK
3,9.07880206,8.8374085,0,17.76860872,9.102969183,OK
3,18.2942729,16.60250104,0,6.363585583,13.40495455,WRONG
3,13.60565129,14.15662643,0,9.140808795,19.75203373,OK
3,0.672581284,5.719183704,0,19.54225943,11.59784125,WRONG
3,2.688616044,19.85839122,0,2.11740336,12.56874526,WRONG
3,1.02891071,17.1115721,0,8.35757387,16.44386633,WRONG
3,18.23717591,5.111561249,0,19.96264053,19.56847981,OK
3,1.977640293,9.460151304,0,5.753581558,6.434471983,WRONG
3,16.43847705,5.090066225,0,17.92306079,2.124304908,WRONG
3,6.27844209,11.86600742,0,3.111282398,0.710641242,WRONG
3,6.657288377,4.02452361,0,12.28500816,11.83223033,WRONG
3,10.7518938,17.17834725,0,14.1264064,2.507080073,WRONG
3,9.136258094,14.2794232,0,10.87798467,2.44197151,WRONG
3,15.08177804,0.307159083,0,11.35484426,4.314437518,WRONG
3,14.09271573,18.64770349,0,3.719031123,0.093912714,WRONG
3,1.28478678,16.73111088,0,0.42393284,0.027100481,WRONG
3,5.117769003,4.545531449,0,1.777240008,0.423672158,WRONG
3,1.896720612,14.38791605,0,9.315109799,11.11110212,WRONG
3,2.229852056,15.52955216,0,16.02585542,10.67870989,WRONG
3,3.321674368,6.199258101,0,19.63298029,13.28924212,WRONG
3,9.93719205,15.59968533,0,17.12613938,12.54842141,OK
3,5.855722976,4.994284467,0,9.992556792,1.063720422,WRONG
3,1.85588565,3.486382679,0,19.7732074,4.224590594,WRONG
4,16.30187811,4.910010022,13.22667719,0,18.04837073,OK
4,1.66158136,15.17824153,14.75140507,0,5.280980423,WRONG
4,16.7697922,14.95832235,2.943266136,0,13.34646104,WRONG
4,6.419211467,18.85667258,7.792332744,0,6.253227254,OK
4,14.87330008,15.45274618,2.937231856,0,17.85805272,WRONG
4,16.05310417,16.78215801,0.938335961,0,5.690669683,WRONG
4,9.748136056,17.20934134,7.849625904,0,3.07321262,OK
4,7.759790925,17.58677095,5.049454249,0,18.36617633,WRONG
4,15.56130362,17.39771356,3.412965841,0,11.82395852,WRONG
4,4.367893877,5.732676326,1.068436723,0,6.749279688,WRONG
4,7.83233817,3.639703689,11.75040943,0,13.90898066,OK
4,12.98118657,8.763766267,18.83463778,0,15.08911055,OK
4,18.77544938,7.41356612,13.04176539,0,0.658660166,OK
4,7.437051759,5.006982062,11.9238788,0,4.618281839,OK
4,14.27318579,2.873203062,8.615341348,0,7.88141591,OK
4,1.716287853,2.883816651,9.265900114,0,5.259097181,WRONG
4,10.78899174,6.910519005,1.658286408,0,9.779800191,WRONG
4,17.35605108,11.25188835,0.489926838,0,16.86609033,WRONG
4,13.7055815,19.30714247,10.31114615,0,13.5147122,OK
4,16.82523611,15.58332881,5.136438143,0,12.78357024,WRONG
4,4.338485089,6.287939933,14.1633302,0,16.70057778,OK
4,0.923161678,16.70431024,14.60246818,0,6.903772294,WRONG
4,16.86048692,2.798171534,3.416729631,0,0.606352958,WRONG
4,11.40723552,17.64196957,1.507390829,0,18.83042004,WRONG
4,1.726646341,8.728708845,5.755314094,0,15.98963251,WRONG
5,17.05266231,6.026347647,9.818325029,15.71929688,0,OK
5,0.1321126,8.36549732,4.720534651,7.119638367,0,WRONG
5,14.57308213,1.350986525,0.894252424,13.63188214,0,WRONG
5,7.021502747,10.17361345,2.282926032,15.58445845,0,WRONG
5,18.4150125,12.77574103,15.87331816,8.497116859,0,OK
5,14.0410799,13.3933793,19.55790091,17.93475337,0,OK
5,2.437869188,7.490439395,17.98278441,12.32084506,0,OK
5,15.1401003,12.20968995,12.39818961,3.552177864,0,OK
5,8.240057983,3.601712014,15.44777733,3.171233828,0,OK
5,17.06180842,14.91981221,16.02676102,10.4798519,0,OK
5,5.427458671,14.99164757,9.698361677,3.677173858,0,OK
5,15.72852442,2.045128548,16.0658576,10.50115248,0,OK
5,16.0225646,14.89230781,0.754988052,8.76657697,0,WRONG
5,4.734074335,3.351583969,17.70792928,18.19865282,0,OK
5,19.39874099,6.724087277,15.92664985,18.70775407,0,OK
5,19.08519449,14.02576562,7.30300527,18.91051696,0,OK
5,4.729963635,14.4093453,19.71087862,3.951690325,0,OK
5,12.47290631,13.3740926,3.732082826,7.651319316,0,WRONG
5,13.95137918,1.802242678,14.39298802,16.01260718,0,OK
5,4.157489356,8.474397436,11.10780657,5.403891411,0,OK
5,18.83185011,10.77027463,16.27840246,17.52133913,0,OK
5,5.030449512,0.962034634,19.85854325,18.43624603,0,WRONG
5,9.677693805,6.310748795,6.42443397,8.572925649,0,OK
5,12.35008699,15.30166962,2.834106064,0.240651348,0,WRONG
5,15.20206433,0.842498104,0.043753337,10.16354773,0,WRONG
1,0,11.41911726,4.380611841,11.83315133,11.79431617,OK
1,0,11.23715907,19.60923875,0.76698581,19.92375506,WRONG
1,0,12.55110192,19.65288593,18.20304698,4.838612111,OK
1,0,10.63130185,7.591865056,6.332612152,8.175929867,OK
1,0,14.41120593,8.896082901,0.432851278,17.90846484,WRONG
1,0,4.884336831,0.34451489,14.11702302,3.998008715,WRONG
1,0,16.35508072,15.40415557,11.99431795,13.60341458,OK
1,0,3.746343471,8.24659283,19.76395984,6.27365245,WRONG
1,0,6.156759111,2.502407416,9.063995528,13.39038681,WRONG
1,0,6.774765474,0.405369308,5.109259603,11.40071371,WRONG
1,0,7.824107212,10.70786925,8.092594471,18.1357947,OK
1,0,5.199214927,18.75458479,16.1760029,11.36165325,WRONG
1,0,2.874274873,3.136241363,9.706556068,4.325772038,WRONG
1,0,19.87388739,19.47238345,3.62017005,14.40821838,OK
1,0,5.096242507,2.645501744,12.2014124,10.850776,WRONG
1,0,5.704537419,2.01313609,0.547496737,2.921188443,WRONG
1,0,6.67839985,12.04580762,2.631436866,10.29943479,OK
1,0,18.80110186,4.209999834,12.96539649,11.71568399,OK
1,0,17.57305188,3.352157696,9.830917324,14.14125804,WRONG
1,0,16.49214878,0.708580332,2.030346648,7.684638611,WRONG
1,0,14.1743863,9.123822771,16.27811547,6.006490285,OK
1,0,17.56915852,11.14855604,7.314991851,5.087692542,OK
1,0,12.04891414,18.4797948,13.94305799,2.234700388,OK
1,0,15.18140897,6.424606464,2.720443808,3.64946814,OK
1,0,15.21251805,9.60597473,12.00816716,14.77707483,OK
2,14.93519789,0,12.81369286,11.66219496,16.22367138,OK
2,7.296549089,0,12.76637,6.173338814,13.36060511,OK
2,15.58096692,0,16.41115007,6.485191869,14.14524536,OK
2,3.975372411,0,7.429398508,15.64643897,10.01859868,WRONG
2,10.09914048,0,16.60598163,2.758883048,11.01535504,OK
2,7.626416616,0,7.475336487,4.978111627,4.98765675,OK
2,6.992855914,0,15.31294218,0.541293211,17.09903712,WRONG
2,15.2582442,0,7.533416707,0.927596205,17.91439395,WRONG
2,7.491841322,0,2.994323386,12.12629673,16.30708609,WRONG
2,17.21261039,0,14.38548593,14.49758437,15.07657324,OK
2,2.667720787,0,8.27048346,11.49612595,3.028183163,WRONG
2,16.84371987,0,7.02321809,15.51691609,2.610446952,OK
2,15.97781397,0,18.08232152,9.89788995,11.88242371,OK
2,18.26276325,0,11.68577996,15.94769364,17.93866341,OK
2,7.385708854,0,7.189940913,8.950659347,11.31895484,OK
2,1.097270788,0,5.941960493,11.09087306,15.21339942,WRONG
2,17.48907258,0,4.065490839,1.433686862,16.29995189,WRONG
2,4.752516302,0,10.38181026,12.28323054,9.850493207,WRONG
2,8.131020551,0,16.09573256,19.05229015,10.17872806,OK
2,17.92738945,0,11.76275257,12.10428337,6.642342729,OK
2,15.24500292,0,6.727796286,4.095539302,1.213407386,OK
2,17.39963284,0,4.241845773,13.74888933,17.21590354,WRONG
2,6.271331432,0,8.960732596,9.381745412,17.80735247,OK
2,0.8748187,0,1.282003815,9.399978604,0.806321032,WRONG
2,4.162985233,0,8.3617191,12.51606253,6.894682467,WRONG
3,18.39624458,16.32262634,0,8.009105268,9.87138093,OK
3,7.369792892,0.07867159,0,19.32757204,8.654970336,WRONG
3,16.56667974,19.27603273,0,15.60436186,3.205412233,WRONG
3,4.718734368,3.839869818,0,8.599628416,18.52858246,WRONG
3,13.78694548,16.97652681,0,17.20127185,19.35183989,OK
3,6.604089046,5.199771997,0,14.67743973,19.33606692,OK
3,1.767900734,7.25283498,0,1.032893892,2.47419164,WRONG
3,12.29894735,9.698284445,0,11.63239602,13.21017643,OK
3,9.56156458,3.579452103,0,9.146899749,15.76335037,WRONG
3,13.34971805,7.596172261,0,11.18133326,1.867294226,WRONG
3,0.913696036,11.15935836,0,10.70160611,7.928121178,WRONG
3,11.4423412,1.51177484,0,13.39933967,13.28632417,WRONG
3,7.017977107,18.62347912,0,15.48088278,5.727158291,WRONG
3,4.766546347,19.99178104,0,19.41603267,2.106062164,WRONG
3,3.026473282,5.055911326,0,13.42700139,15.36149671,WRONG
3,13.84654293,9.369814071,0,11.79406176,12.95178084,OK
3,17.57270508,18.51646522,0,7.706501588,6.8959119,OK
3,2.704042152,13.14641274,0,7.143209437,2.061219309,WRONG
3,5.12043219,13.92270237,0,14.21892654,4.275913948,WRONG
3,13.54223795,0.860247047,0,6.126520807,4.432752756,WRONG
3,8.534968817,5.277923868,0,4.936499447,16.52872876,WRONG
3,11.48550122,15.43167537,0,8.914855252,3.464060862,WRONG
3,7.53092125,11.07626542,0,10.80757611,4.414436582,WRONG
3,1.650257204,13.124292,0,13.03074148,4.951756357,WRONG
3,18.84925459,4.264583733,0,14.67837248,11.85877196,WRONG
4,4.534863292,15.04823758,5.708592395,0,11.93125557,WRONG
4,10.09885341,3.738653726,9.481497313,0,9.842415919,OK
4,13.66757821,4.510153641,18.36555968,0,12.59115742,OK
4,17.83762595,19.4013857,5.516275294,0,0.766333497,WRONG
4,17.55555059,12.0571419,2.967055668,0,19.76872539,WRONG
4,15.27207533,0.082913716,11.29945863,0,5.518658731,WRONG
4,3.511769412,8.207628642,16.97516654,0,14.54765515,OK
4,12.44469825,15.708007,0.004637978,0,19.47624065,WRONG
4,3.057422854,2.613791202,19.69905273,0,15.65692043,OK
4,12.38782757,12.48062969,17.99612183,0,14.07883235,OK
4,14.95865361,1.192387395,6.803523772,0,9.377165063,WRONG
4,14.25520597,14.06102507,6.177250441,0,10.3311665,WRONG
4,13.63004887,14.59076053,11.15613799,0,15.37714825,OK
4,4.552861639,18.36806569,18.11667788,0,15.84824335,OK
4,1.95179575,1.031282201,6.020411318,0,6.340607762,WRONG
4,0.255285456,2.140025978,11.04922487,0,16.51952148,WRONG
4,5.943302142,3.35216853,6.420998344,0,0.900842134,WRONG
4,4.676211508,17.16952595,10.18385391,0,17.09945921,OK
4,16.49139356,0.336525948,2.48140443,0,6.809172374,WRONG
4,12.15850225,10.64231693,17.02373205,0,0.153770154,OK
4,17.43484236,18.43967784,18.17702369,0,12.03380658,OK
4,13.76792794,2.170365067,11.53060305,0,15.2585086,OK
4,17.22017661,13.06212988,15.0342872,0,5.103930887,OK
4,11.36439164,4.715217041,17.43167321,0,2.898882042,OK
4,14.85684981,2.864120161,10.53394109,0,18.59608395,OK
5,16.25292671,5.166291468,4.061456399,2.835481116,0,WRONG
5,15.68941593,2.489730346,19.19662306,17.78765235,0,OK
5,18.63576378,2.120243811,17.13351637,14.28759043,0,OK
5,10.25272124,8.013307544,4.734781075,18.52950853,0,WRONG
5,11.30192173,10.43180436,13.41457164,17.64399644,0,OK
5,8.411259959,6.106088019,16.90715065,9.024775647,0,OK
5,17.55077174,5.2536576,10.12500037,7.742484816,0,OK
5,10.04680995,5.778092918,18.31061273,14.65515135,0,OK
5,14.5860364,1.858367433,1.356735067,6.275247488,0,WRONG
5,14.96808696,17.5009068,14.28325732,3.847844718,0,OK
5,13.43145527,14.92678023,5.746259668,9.592879913,0,WRONG
5,0.294175895,5.442483853,5.228700296,2.878398932,0,WRONG
5,10.91780659,13.98081487,17.92938596,7.166449777,0,OK
5,16.06241132,1.010704513,17.0191698,4.74404946,0,OK
5,6.001016102,3.260085074,16.24322211,12.76970629,0,OK
5,15.21088105,6.919663268,5.29772763,16.60978085,0,WRONG
5,6.782685943,6.73148522,12.12420748,14.64239791,0,OK
5,11.16340356,9.853177639,12.96724522,18.88252328,0,OK
5,19.48172423,2.753364528,3.749791134,17.94779544,0,WRONG
5,19.75312854,9.264457773,8.107057733,11.84006271,0,OK
5,9.498277427,17.04307531,6.010181927,8.339526271,0,OK
5,10.71762208,1.798862799,6.780984252,12.22227404,0,OK
5,1.57804701,14.0369108,9.986361972,3.914345523,0,OK
5,3.877651245,18.81382587,12.02353931,14.19329664,0,OK
5,8.102235115,15.42703747,13.67069763,12.63597944,0,OK
1,0,18.41692041,10.3115538,15.97736689,0.999463421,WRONG
1,0,1.972672856,16.53864548,16.35472753,15.48721753,WRONG
1,0,2.694683272,7.242829333,10.88129875,7.030493267,WRONG
1,0,19.15171636,18.49093249,1.391737745,3.327362087,WRONG
1,0,7.645624291,3.297576536,1.626756254,5.229410568,WRONG
1,0,18.57185139,4.614052531,7.736607918,9.542233002,OK
1,0,19.93613569,8.445611092,15.29958282,13.23967993,OK
1,0,16.34784466,18.85292818,19.12095009,15.1256449,OK
1,0,9.597123633,12.20085195,1.640766955,3.595936501,WRONG
1,0,15.07025903,18.56571778,7.395329525,10.18792875,OK
1,0,16.00339923,16.91481974,19.73000892,18.33342885,OK
1,0,9.980474111,16.26210391,2.470607203,13.08743458,OK
1,0,11.07280656,11.11330762,17.32733064,6.750362836,OK
1,0,16.59003108,8.740689655,6.04408179,6.521133894,OK
1,0,5.020595018,17.43466292,6.069308847,16.84068372,WRONG
1,0,0.41918921,13.46598702,7.347258091,4.836045315,WRONG
1,0,15.16401951,7.393099861,8.639369621,10.35386945,OK
1,0,0.165531279,17.34616048,14.81154438,13.19610658,WRONG
1,0,17.52011206,14.04048408,8.200825189,4.960154384,OK
1,0,2.343850078,17.51873133,6.335449692,14.27465543,WRONG
1,0,9.734797537,11.07200649,13.23749341,15.06050409,OK
1,0,16.24031576,3.043865206,15.63783013,10.01491653,WRONG
1,0,14.10170905,2.187549133,0.089359467,7.716159399,WRONG
1,0,12.35341993,5.666160239,4.924107041,2.51276764,OK
1,0,18.92727408,0.570371945,4.4169867,12.44847434,WRONG
2,4.031506592,0,11.40090218,3.09207496,4.167002999,WRONG
2,18.46481215,0,12.07279425,18.20385263,10.48895955,OK
2,18.37008232,0,5.08807566,17.33168768,19.67358929,OK
2,15.34458284,0,7.466249838,17.18947685,1.332233839,OK
2,12.40755554,0,11.06013922,1.561203801,18.15410108,WRONG
2,16.59328414,0,7.522679422,16.97533428,9.85311321,OK
2,11.70057884,0,18.52938155,13.32562997,9.570693227,OK
2,11.88983995,0,9.591228274,3.689829484,9.843248086,OK
2,18.18247113,0,3.520702669,11.36615164,18.24395833,WRONG
2,1.086200501,0,7.910722009,6.401256892,17.63290408,WRONG
2,18.51796277,0,0.908363244,2.116238236,1.529549434,WRONG
2,9.047118054,0,16.45860571,0.59099127,12.5067591,WRONG
2,2.924135358,0,13.22726273,6.367586347,8.816498881,WRONG
2,16.34781805,0,17.73718617,12.80849,5.979663681,OK
2,6.093644201,0,16.69116477,2.032080513,1.437762202,OK
2,10.75287507,0,13.77707888,15.30203734,0.953017854,WRONG
2,18.36653653,0,10.90945204,4.70865567,13.58896879,OK
2,17.08520829,0,9.665086935,0.956377341,12.47930632,WRONG
2,4.059103618,0,17.7257591,15.90995213,11.33224581,WRONG
2,4.615267552,0,17.57186882,16.92679301,6.226641146,WRONG
2,16.70924806,0,0.831659516,18.05028109,10.69307606,WRONG
2,17.82640542,0,16.10610918,10.84885653,10.30499542,OK
2,5.806974115,0,1.3867374,4.329805938,6.310921397,WRONG
2,1.326251349,0,8.07287615,18.65192948,6.806773298,WRONG
2,4.563275825,0,1.882962349,3.298370183,13.26592965,WRONG
3,11.73828008,10.18734468,0,4.20349619,5.833652727,WRONG
3,17.245323,9.557618877,0,8.970517301,3.908679107,WRONG
3,16.46082751,12.55178216,0,3.263549636,13.5698055,WRONG
3,4.642032628,14.90691838,0,15.85535747,3.88059037,WRONG
3,11.09161342,17.98272967,0,10.5210682,1.913304619,WRONG
3,3.653127778,9.366916275,0,7.423092819,3.309929465,WRONG
3,5.063914599,19.76193821,0,3.279021831,9.70516713,WRONG
3,17.59839601,9.897855632,0,6.997371314,16.11206245,OK
3,2.83189705,15.36518217,0,10.86369601,7.657673494,WRONG
3,16.36095038,17.89379903,0,13.03840134,17.60366878,OK
3,7.632586748,16.84841283,0,19.21982948,10.67978988,OK
3,5.530580237,2.955431004,0,2.339261686,18.76650342,WRONG
3,12.65653729,12.42266638,0,14.1357176,11.39478364,OK
3,1.974725251,16.14376784,0,12.73342118,0.370117522,WRONG
3,4.435592803,14.14437667,0,4.395969926,4.996640482,WRONG
3,12.64703991,18.59054799,0,2.754978079,10.31390931,WRONG
3,15.84056274,12.04280037,0,13.23986332,18.3676851,OK
3,15.23079835,14.86794884,0,5.844394518,15.95517636,WRONG
3,16.82612953,2.822884086,0,19.80544477,18.46525713,WRONG
3,11.91474224,17.16555278,0,17.50777663,4.639711143,WRONG
3,7.478255995,6.136430968,0,16.05017776,13.1996798,OK
3,11.1075806,8.17951746,0,10.01501385,3.899600689,WRONG
3,5.13241734,12.08771699,0,2.114919934,13.05217158,WRONG
3,3.570427712,11.12563915,0,15.78323706,4.116910934,WRONG
3,1.127589894,17.76629111,0,15.7436753,9.219189983,WRONG
4,13.02350275,17.62094162,16.5802578,0,0.781927856,OK
4,1.049012541,9.614396504,13.01760731,0,10.49647584,WRONG
4,11.94939203,8.666166457,2.771855425,0,7.155884733,WRONG
4,17.844848,18.86844307,2.212323665,0,7.25396654,WRONG
4,11.71679628,9.759538576,14.47976466,0,10.31570787,OK
4,11.01318896,12.48037616,5.423148616,0,12.54859821,WRONG
4,7.138869324,6.256998242,19.29892284,0,10.95051714,OK
4,3.243420304,0.702588147,1.316008389,0,8.633712945,WRONG
4,6.987861796,18.50540076,9.321186243,0,19.05408089,OK
4,11.69526811,10.73987391,14.3300137,0,14.43099911,OK
4,14.4822554,14.90300541,8.523390021,0,5.616008612,OK
4,2.29377742,5.295025171,1.383348277,0,0.381276179,WRONG
4,3.724004651,17.161774,18.32112148,0,3.56312963,OK
4,18.32140895,18.16216958,6.049891863,0,16.45970895,WRONG
4,1.330059764,9.875680785,19.98353115,0,6.977789783,WRONG
4,19.65433682,8.062116848,7.157153574,0,7.061933718,OK
4,7.058538907,4.344227388,5.106076261,0,3.743918157,WRONG
4,10.64394741,2.293262104,10.75860143,0,0.714791826,OK
4,13.90829185,7.440834466,18.21976529,0,13.10171438,OK
4,17.64725915,19.73292606,1.355447041,0,12.68403069,WRONG
4,6.385611597,19.35074568,19.2246312,0,5.831300796,OK
4,3.021786836,2.386865735,0.601511139,0,11.12342266,WRONG
4,15.84520518,1.333613306,3.837727811,0,6.708233014,WRONG
4,9.064526458,2.060867144,1.289058775,0,10.89916514,WRONG
4,19.56949963,6.166464647,10.01538713,0,12.05724435,OK
5,2.074154675,6.290791937,11.29950752,2.131092481,0,OK
5,11.8557832,14.18154851,9.619336128,13.21708417,0,OK
5,15.76682463,18.42493319,9.407760656,9.9301584,0,OK
5,19.01361815,12.65740149,13.68322718,4.344437096,0,OK
5,5.546792287,1.144321354,17.77119652,10.72014369,0,OK
5,0.506521479,8.91006383,19.13166364,11.62765165,0,WRONG
5,6.577738863,12.51021351,10.31093688,11.98369516,0,OK
5,11.04213342,9.743299131,2.047141565,0.785349644,0,WRONG
5,6.3019551,11.722176,0.97555998,15.16502087,0,WRONG
5,0.255628277,3.547230306,17.31950278,7.494353994,0,WRONG
5,14.08602323,2.556537477,5.54481203,18.24535552,0,WRONG
5,2.468175108,8.254845755,13.9329198,11.82570018,0,OK
5,2.305790003,12.93507381,10.87512829,7.483240182,0,OK
5,14.04429769,11.09226382,6.26398842,1.978504789,0,OK
5,16.45168787,2.040621923,9.162861552,6.824350291,0,OK
5,1.633433827,14.9866632,3.899123538,3.813439666,0,WRONG
5,8.440883542,9.860592955,8.265711984,17.47802138,0,OK
5,14.89861476,9.067960597,9.031704169,13.48396284,0,OK
5,2.295585866,4.038924794,8.256313558,19.39476151,0,OK
